DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-10-10,"(103.13887467000022, 103.27729551333347, 103.40928097500004, -0.13290996539953687, 36.48987461815636, 0.0, 0.0, 0.0)",2,"(103.04049474000021, 103.22494900000014, 103.35372968000006, -0.11339496731788112, 37.250925519861454, 0.0, 0.0, 0.0)",-1,-0.0002080538009985311,-0.013316480891205185,0,0.0002080538009985311
2022-10-11,"(103.04049474000021, 103.22494900000014, 103.35372968000006, -0.11339496731788112, 37.250925519861454, 0.0, 0.0, 0.0)",2,"(102.9417771500002, 103.17353700000014, 103.29745410500007, -0.09759057596115266, 36.21122975242553, 0.0, 0.0, 0.0)",-1,0.0004627995107706617,-0.012853681380434523,0,-0.0004627995107706617
2022-10-12,"(102.9417771500002, 103.17353700000014, 103.29745410500007, -0.09759057596115266, 36.21122975242553, 0.0, 0.0, 0.0)",2,"(102.87614960000022, 103.13107452666681, 103.24944081000008, -0.0745380589624942, 40.42419514266589, 0.0, 0.0, 0.0)",-1,-0.0010893263530347141,-0.013943007733469237,0,0.0010893263530347141
2022-10-13,"(102.87614960000022, 103.13107452666681, 103.24944081000008, -0.0745380589624942, 40.42419514266589, 0.0, 0.0, 0.0)",2,"(102.84539244000021, 103.09443742666681, 103.20994047500008, -0.0510109411215966, 42.76835621590033, 0.0, 0.0, 0.0)",-1,-0.0006266255002707055,-0.014569633233739943,0,0.0006266255002707055
2022-10-14,"(102.84539244000021, 103.09443742666681, 103.20994047500008, -0.0510109411215966, 42.76835621590033, 0.0, 0.0, 0.0)",2,"(102.8296966700002, 103.06343470666681, 103.18611033000006, -0.01588378667126461, 51.096782024071764, 0.0, 0.0, 0.0)",-1,-0.0025168612712846983,-0.01708649450502464,0,0.0025168612712846983
2022-10-17,"(102.8296966700002, 103.06343470666681, 103.18611033000006, -0.01588378667126461, 51.096782024071764, 0.0, 0.0, 0.0)",2,"(102.8465281800002, 103.02365299333347, 103.16620412500006, 0.008123194791974042, 51.071492497792704, 0.0, 0.0, 0.0)",-1,7.932651075348573e-06,-0.017078561853949292,0,-7.932651075348573e-06
2022-10-18,"(102.8465281800002, 103.02365299333347, 103.16620412500006, 0.008123194791974042, 51.071492497792704, 0.0, 0.0, 0.0)",2,"(102.8853787900002, 102.98705000000014, 103.14955167500007, 0.024157523628659347, 51.182073713426504, 0.0, 0.0, 0.0)",-1,-3.3712580923772606e-05,-0.017112274434873065,0,3.3712580923772606e-05
2022-10-19,"(102.8853787900002, 102.98705000000014, 103.14955167500007, 0.024157523628659347, 51.182073713426504, 0.0, 0.0, 0.0)",2,"(102.9458903800002, 102.96215232000013, 103.13184533500007, 0.03130849985185481, 49.67436299829808, 0.0, 0.0, 0.0)",-1,0.0004203964120890191,-0.016691878022784046,0,-0.0004203964120890191
2022-10-20,"(102.9458903800002, 102.96215232000013, 103.13184533500007, 0.03130849985185481, 49.67436299829808, 0.0, 0.0, 0.0)",2,"(102.99695791000019, 102.95133376666679, 103.11163217500007, 0.030551708732134586, 47.15525583760828, 0.0, 0.0, 0.0)",-1,0.0007082283793102828,-0.015983649643473763,0,-0.0007082283793102828
2022-10-21,"(102.99695791000019, 102.95133376666679, 103.11163217500007, 0.030551708732134586, 47.15525583760828, 0.0, 0.0, 0.0)",2,"(103.02045040000021, 102.92924645333346, 103.07966253500005, 0.02560515047332594, 45.11248541080759, 0.0, 0.0, 0.0)",-1,0.000587631140112066,-0.015396018503361697,0,-0.000587631140112066
2022-10-24,"(103.02045040000021, 102.92924645333346, 103.07966253500005, 0.02560515047332594, 45.11248541080759, 0.0, 0.0, 0.0)",2,"(103.05899405000021, 102.94035832000013, 103.04974439500006, 0.033069122416748836, 51.529579049598205, 0.0, 0.0, 0.0)",-1,-0.0016685818966140076,-0.017064600399975705,0,0.0016685818966140076
2022-10-25,"(103.05899405000021, 102.94035832000013, 103.04974439500006, 0.033069122416748836, 51.529579049598205, 0.0, 0.0, 0.0)",2,"(103.0923194300002, 102.95926691333347, 103.01704829000005, 0.03050858228837175, 48.02066447469532, 0.0, 0.0, 0.0)",-1,0.0009667598621266871,-0.016097840537849017,0,-0.0009667598621266871
2022-10-26,"(103.0923194300002, 102.95926691333347, 103.01704829000005, 0.03050858228837175, 48.02066447469532, 0.0, 0.0, 0.0)",2,"(103.1264838200002, 103.00353021333346, 103.00131671000004, 0.03577510499970507, 52.24468005377165, 0.0, 0.0, 0.0)",-1,-0.0011671899537479824,-0.017265030491597,0,0.0011671899537479824
2022-10-27,"(103.1264838200002, 103.00353021333346, 103.00131671000004, 0.03577510499970507, 52.24468005377165, 0.0, 0.0, 0.0)",2,"(103.1563508000002, 103.04780033333346, 103.00087162000004, 0.03928209712085293, 52.979495050300116, 0.0, 0.0, 0.0)",-1,-0.0002081834414007222,-0.017473213932997722,0,0.0002081834414007222
2022-10-28,"(103.1563508000002, 103.04780033333346, 103.00087162000004, 0.03928209712085293, 52.979495050300116, 0.0, 0.0, 0.0)",2,"(103.1624285600002, 103.07913730000013, 102.99606261500003, 0.041393289747503004, 53.73518558439096, 0.0, 0.0, 0.0)",-1,-0.00020516723346353238,-0.017678381166461254,0,0.00020516723346353238
2022-10-31,"(103.1624285600002, 103.07913730000013, 102.99606261500003, 0.041393289747503004, 53.73518558439096, 0.0, 0.0, 0.0)",2,"(103.1762825800002, 103.11417822000013, 103.01140538000001, 0.045983328229101075, 56.47206815148708, 0.0, 0.0, 0.0)",-1,-0.0007451876726980444,-0.0184235688391593,0,0.0007451876726980444
2022-11-01,"(103.1762825800002, 103.11417822000013, 103.01140538000001, 0.045983328229101075, 56.47206815148708, 0.0, 0.0, 0.0)",2,"(103.17770481000021, 103.14433510666679, 103.03154180000001, 0.039159587558107986, 51.335853427891564, 0.0, 0.0, 0.0)",-1,0.001169430763764967,-0.017254138075394332,0,-0.001169430763764967
2022-11-02,"(103.17770481000021, 103.14433510666679, 103.03154180000001, 0.039159587558107986, 51.335853427891564, 0.0, 0.0, 0.0)",2,"(103.16832214000019, 103.15693401333345, 103.05710626, 0.02349797106013892, 45.723496553449195, 0.0, 0.0, 0.0)",-1,0.001467217072370075,-0.015786921003024257,0,-0.001467217072370075
2022-11-03,"(103.16832214000019, 103.15693401333345, 103.05710626, 0.02349797106013892, 45.723496553449195, 0.0, 0.0, 0.0)",2,"(103.17272186000018, 103.16955338000011, 103.084839885, 0.016861800843594982, 48.32560993540857, 0.0, 0.0, 0.0)",-1,-0.0006284543332084613,-0.016415375336232718,0,0.0006284543332084613
2022-11-04,"(103.17272186000018, 103.16955338000011, 103.084839885, 0.016861800843594982, 48.32560993540857, 0.0, 0.0, 0.0)",2,"(103.1680868000002, 103.15483987333344, 103.0942686, 0.002427297730249099, 43.136076757392146, 0.0, 0.0, 0.0)",-1,0.001463489088225689,-0.01495188624800703,0,-0.001463489088225689
2022-11-07,"(103.1680868000002, 103.15483987333344, 103.0942686, 0.002427297730249099, 43.136076757392146, 0.0, 0.0, 0.0)",2,"(103.1535063100002, 103.14501040666677, 103.10625018, -0.0018894090816511007, 46.126627193875514, 0.0, 0.0, 0.0)",-1,-0.0007035044886440911,-0.01565539073665112,0,0.0007035044886440911
2022-11-08,"(103.1535063100002, 103.14501040666677, 103.10625018, -0.0018894090816511007, 46.126627193875514, 0.0, 0.0, 0.0)",2,"(103.1566168100002, 103.1400922600001, 103.12446812, 0.0006664886617765951, 49.191241059064104, 0.0, 0.0, 0.0)",-1,-0.000748685862644205,-0.016404076599295325,0,0.000748685862644205
2022-11-09,"(103.1566168100002, 103.1400922600001, 103.12446812, 0.0006664886617765951, 49.191241059064104, 0.0, 0.0, 0.0)",2,"(103.13824027000018, 103.13176347333344, 103.13236204500001, -0.00356246484049199, 45.75616274802245, 0.0, 0.0, 0.0)",-1,0.0009168016171533511,-0.015487274982141974,0,-0.0009168016171533511
2022-11-10,"(103.13824027000018, 103.13176347333344, 103.13236204500001, -0.00356246484049199, 45.75616274802245, 0.0, 0.0, 0.0)",2,"(103.10994900000019, 103.12312772666677, 103.1331499, -0.01073680887761274, 43.09408407855207, 0.0, 0.0, 0.0)",-1,0.0007537778996621336,-0.01473349708247984,0,-0.0007537778996621336
2022-11-11,"(103.10994900000019, 103.12312772666677, 103.1331499, -0.01073680887761274, 43.09408407855207, 0.0, 0.0, 0.0)",2,"(103.05638488000018, 103.10309362000008, 103.10940672000001, -0.029177483342894023, 36.310872311543825, 0.0, 0.0, 0.0)",-1,0.0022491250651199834,-0.012484372017359857,0,-0.0022491250651199834
2022-11-14,"(103.05638488000018, 103.10309362000008, 103.10940672000001, -0.029177483342894023, 36.310872311543825, 0.0, 0.0, 0.0)",2,"(102.92027985000018, 103.02170208666675, 103.04828121500002, -0.08663489962401812, 23.457560952978927, 0.0, 0.0, 0.0)",-1,0.007286538407505705,-0.005197833609854152,0,-0.007286538407505705
2022-11-15,"(102.92027985000018, 103.02170208666675, 103.04828121500002, -0.08663489962401812, 23.457560952978927, 0.0, 0.0, 0.0)",2,"(102.80682830000019, 102.95400768666676, 102.99226655500001, -0.11082722946701017, 27.367587229543915, 0.0, 0.0, 0.0)",-1,-0.0010365339302054188,-0.006234367540059571,0,0.0010365339302054188
2022-11-16,"(102.80682830000019, 102.95400768666676, 102.99226655500001, -0.11082722946701017, 27.367587229543915, 0.0, 0.0, 0.0)",2,"(102.69789925000018, 102.87121096666675, 102.93311069500002, -0.12617201518158144, 25.933985947943246, 0.0, 0.0, 0.0)",-1,0.0010404725863215614,-0.00519389495373801,0,-0.0010404725863215614
2022-11-17,"(102.69789925000018, 102.87121096666675, 102.93311069500002, -0.12617201518158144, 25.933985947943246, 0.0, 0.0, 0.0)",2,"(102.60796066000019, 102.80395995333342, 102.89034126000001, -0.11184884255557156, 34.75916469860878, 0.0, 0.0, 0.0)",-1,-0.0024975270106204484,-0.007691421964358458,0,0.0024975270106204484
2022-11-18,"(102.60796066000019, 102.80395995333342, 102.89034126000001, -0.11184884255557156, 34.75916469860878, 0.0, 0.0, 0.0)",2,"(102.51614962000019, 102.72398724666677, 102.84211821000001, -0.10650526373965288, 32.02202117136663, 0.0, 0.0, 0.0)",-1,0.0016595352964264842,-0.006031886667931974,0,-0.0016595352964264842
2022-11-21,"(102.51614962000019, 102.72398724666677, 102.84211821000001, -0.10650526373965288, 32.02202117136663, 0.0, 0.0, 0.0)",2,"(102.4234791000002, 102.64314142000009, 102.78849270500002, -0.0919263466828314, 34.12452458533161, 0.0, 0.0, 0.0)",-1,-0.0006256159948285767,-0.0066575026627605505,0,0.0006256159948285767
2022-11-22,"(102.4234791000002, 102.64314142000009, 102.78849270500002, -0.0919263466828314, 34.12452458533161, 0.0, 0.0, 0.0)",2,"(102.3251605600002, 102.57172942666675, 102.74088868500003, -0.07486919447929283, 34.82725101590197, 0.0, 0.0, 0.0)",-1,-0.00020239665469490298,-0.0068598993174554534,0,0.00020239665469490298
2022-11-23,"(102.3251605600002, 102.57172942666675, 102.74088868500003, -0.07486919447929283, 34.82725101590197, 0.0, 0.0, 0.0)",2,"(102.2596557900002, 102.52598590666676, 102.69894803000003, -0.04339380191302247, 42.316722376185275, 0.0, 0.0, 0.0)",-1,-0.002287017379235756,-0.00914691669669121,0,0.002287017379235756
2022-11-24,"(102.2596557900002, 102.52598590666676, 102.69894803000003, -0.04339380191302247, 42.316722376185275, 0.0, 0.0, 0.0)",2,"(102.2167635700002, 102.48582220000009, 102.663356285, -0.00986519026382332, 46.52300532214637, 0.0, 0.0, 0.0)",-1,-0.0014502372054556734,-0.010597153902146883,0,0.0014502372054556734
2022-11-25,"(102.2167635700002, 102.48582220000009, 102.663356285, -0.00986519026382332, 46.52300532214637, 0.0, 0.0, 0.0)",2,"(102.1673331600002, 102.43592452666675, 102.61185902, -0.005208901417710937, 40.20797691601944, 0.0, 0.0, 0.0)",-1,0.0028962731510109307,-0.007700880751135952,0,-0.0028962731510109307
2022-11-28,"(102.1673331600002, 102.43592452666675, 102.61185902, -0.005208901417710937, 40.20797691601944, 0.0, 0.0, 0.0)",2,"(102.17370765000018, 102.3685029800001, 102.54699375, -0.012083955962823134, 36.76179580783989, 0.0, 0.0, 0.0)",-1,0.0018627232169583507,-0.0058381575341776015,0,-0.0018627232169583507
2022-11-29,"(102.17370765000018, 102.3685029800001, 102.54699375, -0.012083955962823134, 36.76179580783989, 0.0, 0.0, 0.0)",2,"(102.1463270200002, 102.2804811600001, 102.47657766, -0.02844324896282227, 33.047605858309836, 0.0, 0.0, 0.0)",-1,0.002272331044035125,-0.0035658264901424763,0,-0.002272331044035125
2022-11-30,"(102.1463270200002, 102.2804811600001, 102.47657766, -0.02844324896282227, 33.047605858309836, 0.0, 0.0, 0.0)",2,"(102.1085814600002, 102.18477176000009, 102.40324035500001, -0.04842076415571284, 30.084789855412055, 0.0, 0.0, 0.0)",-1,0.002061413944762114,-0.0015044125453803625,0,-0.002061413944762114
2022-12-01,"(102.1085814600002, 102.18477176000009, 102.40324035500001, -0.04842076415571284, 30.084789855412055, 0.0, 0.0, 0.0)",2,"(102.0642260700002, 102.10681133333341, 102.336093365, -0.04408156023625176, 35.66625078996392, 0.0, 0.0, 0.0)",-1,-0.0018561841472857221,-0.0033605966926660846,0,0.0018561841472857221
2022-12-02,"(102.0642260700002, 102.10681133333341, 102.336093365, -0.04408156023625176, 35.66625078996392, 0.0, 0.0, 0.0)",2,"(102.03053235000019, 102.0400855600001, 102.273340985, -0.04068481460514117, 34.669997269148304, 0.0, 0.0, 0.0)",-1,0.0006192568685902122,-0.0027413398240758724,0,-0.0006192568685902122
2022-12-05,"(102.03053235000019, 102.0400855600001, 102.273340985, -0.04068481460514117, 34.669997269148304, 0.0, 0.0, 0.0)",2,"(101.97582226000019, 102.01350302666677, 102.19965068000002, -0.04327935686965095, 32.406963293951435, 0.0, 0.0, 0.0)",-1,0.0014384524120153452,-0.0013028874120605272,0,-0.0014384524120153452
2022-12-06,"(101.97582226000019, 102.01350302666677, 102.19965068000002, -0.04327935686965095, 32.406963293951435, 0.0, 0.0, 0.0)",2,"(101.90439320000019, 101.97010602666677, 102.11477688000001, -0.049407533190802655, 30.275763263789624, 0.0, 0.0, 0.0)",-1,0.0014425398635075082,0.00013965245144698102,0,-0.0014425398635075082
2022-12-07,"(101.90439320000019, 101.97010602666677, 102.11477688000001, -0.049407533190802655, 30.275763263789624, 0.0, 0.0, 0.0)",2,"(101.8368727500002, 101.9519682400001, 102.04826427000002, -0.030564171681726704, 38.39541973413323, 0.0, 0.0, 0.0)",-1,-0.002688492661849562,-0.002548840210402581,0,0.002688492661849562
2022-12-08,"(101.8368727500002, 101.9519682400001, 102.04826427000002, -0.030564171681726704, 38.39541973413323, 0.0, 0.0, 0.0)",2,"(101.74157726000018, 101.90823326666677, 101.97917041500003, -0.022639803311615525, 36.24051918027976, 0.0, 0.0, 0.0)",-1,0.001271267887501093,-0.001277572322901488,0,-0.001271267887501093
2022-12-09,"(101.74157726000018, 101.90823326666677, 101.97917041500003, -0.022639803311615525, 36.24051918027976, 0.0, 0.0, 0.0)",2,"(101.66306703000018, 101.8672028000001, 101.91520009500002, -0.021909813932765032, 34.178073663808604, 0.0, 0.0, 0.0)",-1,0.0012708431115809882,-6.7292113204997506e-06,0,-0.0012708431115809882
2022-12-12,"(101.66306703000018, 101.8672028000001, 101.91520009500002, -0.021909813932765032, 34.178073663808604, 0.0, 0.0, 0.0)",2,"(101.59943763000018, 101.8191420000001, 101.88657264000003, -0.020095327606622526, 33.515936968045814, 0.0, 0.0, 0.0)",-1,0.0004101736386589172,0.00040344442733841746,0,-0.0004101736386589172
2022-12-13,"(101.59943763000018, 101.8191420000001, 101.88657264000003, -0.020095327606622526, 33.515936968045814, 0.0, 0.0, 0.0)",2,"(101.55258139000019, 101.7654283800001, 101.84945420500003, -0.01908733517766187, 32.471850899320614, 0.0, 0.0, 0.0)",-1,0.0006323978951168208,0.0010358423224552382,0,-0.0006323978951168208
2022-12-14,"(101.55258139000019, 101.7654283800001, 101.84945420500003, -0.01908733517766187, 32.471850899320614, 0.0, 0.0, 0.0)",2,"(101.56555863000018, 101.7220403200001, 101.83707004500003, 0.010289821667445076, 43.878240202851174, 0.0, 0.0, 0.0)",-1,-0.0038336498144431186,-0.0027978074919878804,0,0.0038336498144431186
2022-12-15,"(101.56555863000018, 101.7220403200001, 101.83707004500003, 0.010289821667445076, 43.878240202851174, 0.0, 0.0, 0.0)",2,"(101.53384216000018, 101.65153039333343, 101.79903411500003, 0.014604894376557542, 39.142770811394335, 0.0, 0.0, 0.0)",-1,0.002539885457676583,-0.00025792203431129757,0,-0.002539885457676583
2022-12-16,"(101.53384216000018, 101.65153039333343, 101.79903411500003, 0.014604894376557542, 39.142770811394335, 0.0, 0.0, 0.0)",2,"(101.50632222000017, 101.59941160000011, 101.76842728500003, 0.018095947247318, 38.77536096069329, 0.0, 0.0, 0.0)",-1,0.00020759410831883152,-5.032792599246605e-05,0,-0.00020759410831883152
2022-12-19,"(101.50632222000017, 101.59941160000011, 101.76842728500003, 0.018095947247318, 38.77536096069329, 0.0, 0.0, 0.0)",2,"(101.50648696000017, 101.56868923333344, 101.74115461000004, 0.030520618764626584, 42.3845356552595, 0.0, 0.0, 0.0)",-1,-0.0012867379588834549,-0.001337065884875921,0,0.0012867379588834549
2022-12-20,"(101.50648696000017, 101.56868923333344, 101.74115461000004, 0.030520618764626584, 42.3845356552595, 0.0, 0.0, 0.0)",2,"(101.51274360000018, 101.54771708000011, 101.70856840000003, 0.03403075367598396, 40.69046096648771, 0.0, 0.0, 0.0)",-1,0.0008427625703932851,-0.0004943033144826359,0,-0.0008427625703932851
2022-12-21,"(101.51274360000018, 101.54771708000011, 101.70856840000003, 0.03403075367598396, 40.69046096648771, 0.0, 0.0, 0.0)",2,"(101.50469181000018, 101.54937514000012, 101.67078228000003, 0.045425337992974324, 44.31894808153319, 0.0, 0.0, 0.0)",-1,-0.001276967213976521,-0.0017712705284591568,0,0.001276967213976521
2022-12-22,"(101.50469181000018, 101.54937514000012, 101.67078228000003, 0.045425337992974324, 44.31894808153319, 0.0, 0.0, 0.0)",2,"(101.51391609000018, 101.54135994666679, 101.62774667500003, 0.0555648449521815, 45.523013567832734, 0.0, 0.0, 0.0)",-1,-0.00042783551566372147,-0.0021991060441228782,0,0.00042783551566372147
2022-12-23,"(101.51391609000018, 101.54135994666679, 101.62774667500003, 0.0555648449521815, 45.523013567832734, 0.0, 0.0, 0.0)",2,"(101.55766138000018, 101.5519554866668, 101.61036420500002, 0.07527808050761708, 51.17551080653039, 0.0, 0.0, 0.0)",-1,-0.0021260151614586054,-0.004325121205581484,0,0.0021260151614586054
2022-12-26,"(101.55766138000018, 101.5519554866668, 101.61036420500002, 0.07527808050761708, 51.17551080653039, 0.0, 0.0, 0.0)",2,"(101.59274270000019, 101.56375562666679, 101.59609016500004, 0.07780944863440142, 47.993350399468696, 0.0, 0.0, 0.0)",-1,0.0012588472997528966,-0.003066273905828587,0,-0.0012588472997528966
2022-12-27,"(101.59274270000019, 101.56375562666679, 101.59609016500004, 0.07780944863440142, 47.993350399468696, 0.0, 0.0, 0.0)",2,"(101.60846237000018, 101.56814116000012, 101.58052188000003, 0.0609975851750196, 42.30057259737886, 0.0, 0.0, 0.0)",-1,0.0025331069663104833,-0.0005331669395181038,0,-0.0025331069663104833
2022-12-28,"(101.60846237000018, 101.56814116000012, 101.58052188000003, 0.0609975851750196, 42.30057259737886, 0.0, 0.0, 0.0)",2,"(101.58967140000019, 101.55723942000013, 101.57761501500003, 0.052020303113218064, 43.514763334963554, 0.0, 0.0, 0.0)",-1,-0.0004273455193297693,-0.0009605124588478731,0,0.0004273455193297693
2022-12-29,"(101.58967140000019, 101.55723942000013, 101.57761501500003, 0.052020303113218064, 43.514763334963554, 0.0, 0.0, 0.0)",2,"(101.6139720300002, 101.56646024000013, 101.57390709500004, 0.05654968559535495, 48.18631492479716, 0.0, 0.0, 0.0)",-1,-0.0016994569716668462,-0.0026599694305147192,0,0.0016994569716668462
2022-12-30,"(101.6139720300002, 101.56646024000013, 101.57390709500004, 0.05654968559535495, 48.18631492479716, 0.0, 0.0, 0.0)",2,"(101.6533386400002, 101.5929260066668, 101.57983043000004, 0.06643706162027302, 51.4349783687691, 0.0, 0.0, 0.0)",-1,-0.0012742158116882951,-0.003934185242203014,0,0.0012742158116882951
